id,post,label,target
23995229_gab,went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,1,African
1092404962670178304_twitter,fuck these trifling ass hoes bruh,1,Women
23956986_gab,you just wrote some nigger words like the low energy obsolete farm equipment you are boy,1,African
7573978_gab,if that was my mother that nigger would be on a slab at the morgue right now,1,African
12857719_gab,different caliber rifles being fired shoddy aim isis listed vegas as a city they are targeting if it looks like a dune coon and acts like a dune coon update it looks more like antifa but the female suspect did reportedly visit the me just last year,1,Arab
7164097_gab,he has not done anything he deported a couple beaners so what even barry did that,1,Hispanic
19277792_gab,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,1,African
1123358393517821952_twitter,additionally furries can also transmit the infectious disease of furfaggotry to others,1,Homosexual
1178285709964316679_twitter,<user> <user> <user> bring your canoe,0,None
22393483_gab,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,1,Jewish
16002165_gab,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,1,Islam
21127890_gab,you deserve death if you voted yes cruz that dumbass spic was destined to lose,1,Hispanic
26830113_gab,beatles when i am <number> you mean london stabbings you got that wrong lennon who fucked a chink,1,Asian
1081965704939749376_twitter,you niggers are absolutely disgusting,1,African
1174008783460323329_twitter,imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋,0,None
1179101086407376896_twitter,<user> <user> <user> could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great,0,None
1178792037300211713_twitter,you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg,1,Homosexual
18088580_gab,keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity,1,Other
1178762649187868674_twitter,white hall senior school staffs wish fellow nigerians happy independence day,0,None
21162135_gab,i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz,0,None
26629071_gab,the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,1,African
1177988237765287936_twitter,portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe really hates pretentious dykes i guess,1,Women
10144695_gab,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,1,African
1178794715056967680_twitter,no such thing as lesbophobia you dumb ass dykes,1,Women
1179072123949780993_twitter,<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting,0,None
1178615990491504641_twitter,<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department,1,Homosexual
9886793_gab,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,1,Islam
1179024873231978496_twitter,<user> <user> <user> you said clinton sexual harassment in the white house was his personal business therefore not impeachable this congressional hearing video is on fb shame on you,0,None
1084991014455201794_twitter,we need some women on here with actual life experiences the bachelor,0,None
1178556707720613888_twitter,<user> no he was some porch monkey who got shot by a mexican,0,None
1178546741160792064_twitter,if do not fuck with indie or house music idk your a faggot,1,Homosexual
24590941_gab,pipe down nigger lover,1,African
27149193_gab,enjoy your kike faith,1,Jewish
1185426001909747712_twitter,if you mix red bull and white claw you get pink blaws,0,None
1081320994244055040_twitter,that hoe only got time for his friends,1,Women
3FI30CQHVKKYRC5XZNQF2KLEOQM6BC_nf_4,<user> fucking faggot,1,Homosexual
27617732_gab,excuse me ma am does your nigger ass have a moment to speak about the day of the rope day of the rope,1,African
1179067734937747456_twitter,<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas,0,None
1179094989172690944_twitter,this neighbor at <number> has plates 3 d on his black audi is he going to kill me 134 days prior to valentines day or is he just an anti gay bigot who likes 3 d printers and hates on faggots now he has backed in the black explorer,0,Homosexual
1179086793259573250_twitter,<user> why keep the racial divide there no white person than condones what she did and does not recognize it as a crime a criminal got found guilty and will be sent to jail that what matters,0,None
1179084859832180736_twitter,i just thought about wtf i am doing and i am fucking retarded,0,Other
1178992928448028672_twitter,<user> <user> but im a good goy i dindu nuffin,0,None
19939869_gab,nigger lovin fgt,1,African
20069758_gab,hating beaners is so easy,1,Hispanic
1178401026308636672_twitter,im anti racism but pro normalizing words like faggot and nigger and kike and so on theyre just words lmao,1,African
1179097546762924033_twitter,<user> fyi i m claiming war queer fuck em,1,Homosexual
1178934864684470273_twitter,<user> oh my the niggers gonna be pissed,1,African
14691735_gab,looking at all this nigger ruin wondering when we starting spelling detroit with a z,1,African
25981841_gab,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,0,None
16430676_gab,i never thought about race in terms of iq or nationalism it wasn t until the stupid left under dindunuffin obama that the anti white screed began to get loud and now i am a white nationalist thanks to the racist left i am embracing my ancestry my genes my origins white and proud,0,None
23886817_gab,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,1,African
1178628912663805957_twitter,the original queer eye for the straight guy is iconic those netflix faggots could never,1,Homosexual
13522325_gab,they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit,1,Hispanic
1178831150053244928_twitter,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,0,None
1179074111076814848_twitter,<user> lmao 😂 eses charged me under <money> fuck them white folk lmao,1,Caucasian
1178404812347412480_twitter,white people at school using the word ghetto on their instagram story please mickenzie explain to me what you mean by that word 🤨 🤨 🤨 🤨 🤨,0,None
15673157_gab,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope,1,Other
1179082549617930240_twitter,<user> <user> what an idiotic comment white people are not using these asians to sue harvard the asians are suing on their own initiative hypocrite hari also known as the neckless one is trying to insidiously scapegoat white people in his anti white bigotry,0,None
1179072805184446464_twitter,<user> <user> <user> u talking about the white supremacists neonazi sympathizer called djt 🤔,0,None
1179096372479320064_twitter,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,0,None
1179093526098743296_twitter,the haters who have high self esteem and see me as lower or try laughing at metrying to be egotistic and narcisstic ass fuck whether single or not and think their life better than mine deserve a big fuck you too,1,None
1179092483390746625_twitter,whenever i say redneck in front of white people they act like i said a bad word,1,Other
1179086935459057665_twitter,today one of my queer white students says i know they say vsco girls are defined by saying that the tea and and i oop but actually they are just appropriating black queer culture which is actually the tea sis train them up and watch them fly you all,0,None
25954119_gab,perverted old kike drooling over yentas sad,1,Jewish
7894283_gab,there is a yid involved in very single breaking story out of the white house it interesting that jews are over represented in our government but can somehow avoid blame for any failures in governance it as if the media is somehow colluding to absolve them of any guilt,1,Jewish
11080346_gab,a mudshark is a white woman who is only attracted to black men a thot is a whore every mudshark is a thot but not every thot is a mudshark,1,Women
1179045983495299079_twitter,<user> i do not think i would stay with a men who raped and took advantage of woman,0,None
1104286696089309184_twitter,actually trapsoul is still that nigga still still,0,None
19267095_gab,why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages,1,African
11624057_gab,i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump,1,Islam
25995789_gab,do dykes keep their nails short,1,Homosexual
1178101883602272256_twitter,my ching chong is so cutie,1,Asian
15958984_gab,exactly no mercy for the shameless unapologetic unabashed nigger fucking e slut cam whore how can you expect to be forgiven if you are unrepentant <user> you owe us bigly we made you and we can break you,1,Women
22100176_gab,labour concillor in telford more concerned about someones words on twitter than paki moslem gangs raping white children,1,Islam
10482092_gab,squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short,1,African
1143479082157576192_twitter,teen choice blackpink choice international artist <user>,0,None
1179097091089371137_twitter,why are the most extreme feminists always lesbian dykes trying to be guys anyway,1,Women
1179089443417808896_twitter,<user> where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland,0,None
1118625457010823169_twitter,why does it smell like black sesame mochi,0,None
1178830333246087169_twitter,<user> so basically she saying amari dindu nuffin,0,None
1179081041866186752_twitter,furthermore they keep showing us as like videos full of white asb kids which is so time deaf for an area that is <percent> non white,0,None
1178695768976302080_twitter,the mcu wants what disaster report by matthew del tubo has,0,None
10590985_gab,i do not encourage kafir kids to drink from moslem cups tissue is haram to them they wipe their ass with their hands,1,Other
12731678_gab,and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant,1,Jewish
1084340331099971584_twitter,kick the doors off cut the tires up burn that bitch,1,Women
1090022971303968771_twitter,<number> <number> people are removing shoes,0,None
1178706014507548675_twitter,non lesbians stop saying dyke,1,Homosexual
22283835_gab,who the fuck is goatfucker hamed halts maul du beschissener hinterlader,1,Arab
1178910429483065344_twitter,and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made,0,None
19956346_gab,note no nigger was harmed during the making of this film,1,African
1186738559002337282_twitter,spread you bitches like a butter knife,1,Women
1123306824571158529_twitter,fell outta love and found a boss bitch,0,None
17958017_gab,do not be aggressive says the nigger mandela fuck that,1,African
16188507_gab,i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about <number> mil of <user> coethnics i have been in some valleys full of skulls up there beautiful,1,Islam
1179049468764839943_twitter,<user> same we should just kill all the da ron of the world,0,None
14811410_gab,mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge <wink>,1,Jewish
13954784_gab,ok there white knight are you thirsty for her nigger cum drenched cunt,1,Women
18349415_gab,look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick <user>,1,Jewish
16717552_gab,being lorded over by squatamalens and negresses is okay as long as they are from middle america,1,African
1179094894893240320_twitter,<user> <user> draws eyes hey here is a service where games come and go at a <number> month cycle that retarded,0,None
10979482_gab,wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations,0,None
25852454_gab,lol of coursh coz it normal to believe in perverted kike holoporn right fuck off faggot,1,Jewish
1179072913582034944_twitter,also yes i did bring a whole ass avacado to work and sliced it up because i am a decadent bitch,0,None
1178415250753892355_twitter,knock off a cracker for callin me towelhead,1,Other
1178454688716460033_twitter,ugh all the niggers are back on campus,1,African
18529253_gab,fun fact did you know kardashian is armenian for nigger lover,1,African
1177940451955019778_twitter,<user> begone ching chong,1,Asian
1178556666502991873_twitter,take a shot every time you see an asian named band full of white people,0,None
1179046856237764608_twitter,the person i am closing with called in sick then texted me happy birthday 😂 😅 fuck you to bitch,0,None
1185235911853957126_twitter,nuke a gay whale for christ,0,None
1179090479196991488_twitter,school is hella gay,1,Homosexual
1178579448951533569_twitter,plus there a whole modern twist with white racist nationalist terrorists conspiring with forces they do not understand from fear of change from this wave of refugees,0,None
1178981918731362310_twitter,i can just see it it is the division but i do not see why there must be a connection forced i do not feel connected to american women and i know majority of men do not we all either gonna wind up happily alone or married to non westernized women,0,None
1178656914567258112_twitter,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons,1,Asian
1178807638085099520_twitter,our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency,0,None
22341782_gab,was engels a kike,1,Jewish
1178784070463045632_twitter,everybody say dyke keep it goin,0,Homosexual
1178990255577411585_twitter,we dressed with big dyke energy today and wanna show off but we are too scared to do a face reveal,0,Homosexual
1179033551565709312_twitter,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,0,None
18943330_gab,the muzzie loving natsoc get the sword,1,Islam
1178388175758221314_twitter,got a lot of them niggers you better and it active yeah popping willies on the wall i am saying,1,African
1179027116936974337_twitter,i just asked my fam if im dating a non muslim dude they were assuming that i got <number> lolol ketawa ku dulu,0,None
1178670553739284480_twitter,<user> victims such as the ones in the video youngsters like kriss donald the 1 0 0 0 of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,0,None
11760301_gab,cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition,1,African
1178646479227015168_twitter,lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know <user> way to keep after it,0,None
12172065_gab,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,1,African
1173807914034679808_twitter,trying to convince carter he should go as slutty bob ross for halloween 🤞,0,None
1142263124092956672_twitter,whio wants to be my slave dm me slave gay sexting incest horny femboy trap,0,None
1143200722990714880_twitter,niggas looking for love we need to be looking for women like mary j blige she been looking for real love since the <number>,0,None
11255170_gab,i bet your queers have a hard time typing the word pussy that is why you shit logs smell like ass and astro glide,1,Homosexual
21156880_gab,naacp is not actually for niggers naacp helped abort more nigger babies than any org,1,African
1178976586168754177_twitter,so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts,1,African
24373447_gab,when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face,0,None
1179103199871021057_twitter,sunday it was why do not women send messages so aggressive they are borderline harassment and last night it was what kind of porn do women watch,0,None
1179087612583141376_twitter,<user> also did trump ask the women <number> <number> year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask 🤬 🤬 🤬,0,None
1081332046235078656_twitter,that thing where you tie one running shoe than get distracted before shoe number two,0,None
1179023377660547072_twitter,<user> well i can certainly taser a bitch,0,None
1179024615844171777_twitter,<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,0,None
1179008652864376832_twitter,<user> hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers,0,None
1178804781130887170_twitter,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,0,None
1178105174239395842_twitter,<user> <user> oh i do not want to even think about that gives new meaning to camel jockey,0,None
1162952606517383168_twitter,you are going to heaven furry faggot jk hell for you,1,Homosexual
24790337_gab,white people allowed their kids to be raped by pakis why they went running to the police why is not it a fathers job to protect his kids from monsters we did in my day we did not ask anyone permission,1,Other
24225614_gab,i just want to say muslimes f off,1,Islam
15314538_gab,i can post the nigger word as much as i want here lol,1,African
21242245_gab,hm 🤔 maybe if i survive my chemo and grow up i could be a lifeguard at a nigger swimming pool 🤔,1,African
1185410004838428672_twitter,niggas pulled up on a nigga said hey come to hr for a drug test homie said word bet i quit lmfao,0,None
26001093_gab,idk im sick of hearing about the royal fambly the only reason anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen 🙄,1,African
1178846407937134592_twitter,biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists,0,None
15724750_gab,theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously,1,Arab
18772550_gab,anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,0,None
1122880922343415809_twitter,how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand,0,None
1083042797995941889_twitter,take drugs and rape sluts,1,Women
25085591_gab,our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white,1,African
1165021778298757120_twitter,the lion of jewdea starts a orginazition known as the christian resistance and we capture north america,0,None
1178720661495304195_twitter,<user> them boss can i have a few days o boss shut up nigger,0,African
13102768_gab,in <number> there was <number> million white christian south africans now kike are gruesomly genociding those <number> million peacefull european white minority today <number> million left and still going strong alt right white brothers and sisters,1,Jewish
1179042623258058752_twitter,if i do not have anything i have islam so what else really matters,0,None
1188846662346838016_twitter,these hoes be acting up and these niggas be letting them 🤨,1,Women
20372433_gab,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen,0,African
1179041911090188288_twitter,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,0,None
22107142_gab,funny you should mention that muzzies believe dog saliva is filthy according to mohamed they r truly vile 🤣,1,Other
14669895_gab,welp tinder was exactly what i expected <percent> ugly fat chicks <percent> duckfaced instagram models fishing for likes <percent> prog dykes uninstall,1,Women
1179102825978007552_twitter,<user> <user> <user> so u r ok with hindus getting raped killed converted in these countries where sud such hindus go there is not a single hindu country left in the world muslims dont have any problems there,0,None
1178747237465239554_twitter,chambers pls do not get raped today,0,None
1104499523462799360_twitter,take your skanky hoe ass and flush it down the drain biatch,1,Women
9183625_gab,i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹,1,African
1178955261177933824_twitter,<user> <user> i am not gay or a sailor fine to that but i do badly want to be the ship queer,0,Homosexual
1162737996564762625_twitter,bitches be real life delusional,1,Women
16392501_gab,these guys r more interested in placating a mob than in free speech <user> kessler <number> c ville city council he stood up <number> white people called the shouters the anti white kk <happy> city council mbr he close <number> hate speech scattered sheboon outbursts w heavy ebonics downpour thru out,1,African
1174514620704415745_twitter,women boobs nude full breasted women camsex site sex cam fetish,0,None
1106251643656372224_twitter,plz let nebula pulverize that giant sadistic grape,0,None
1082453473113849858_twitter,instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money,0,None
12029101_gab,couple of days ago corrupt dhimmi moslem cock suckers in msm said <number> rohingya moslems gone to bangladesh earlier 2 day skynews said <number> now channel 4 news say <number> me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,1,Islam
1092108135962009601_twitter,if calvin scrapes his cereal bowl one more time carter is going to be without a dad,0,None
1170008981902897152_twitter,yellow kirby likes to wear women clothing,0,None
3367166_gab,<user> he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,1,Other
1177920526649421824_twitter,calling someone nigga is acceptable but calling someone faggot it not the same,0,None
27301749_gab,<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,1,Hispanic
18452468_gab,good my people are insufferable you can tell from the exchange between me and paki reactionary,1,Other
14288348_gab,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,1,Arab
1179072603677450240_twitter,i like the five gay guys it uplifting,0,None
1179099393099735040_twitter,trump and the lawless republican party have turned this country into a shithole country with no justice no authority to enforce our laws any longer this potus and mcconnell senate are declaring that they are above our laws but the peasant citizens must obey the laws,0,None
27528223_gab,when muzzies rule the uk this is what happens,1,Islam
1179015280602882048_twitter,we coming for your dollars better call the cops you want a war we got a nuclear holocaust,0,None
1179070924672425985_twitter,<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white,0,None
21362231_gab,did you offa to say which dyke it was btw british history offa dyke <happy>,1,Homosexual
13370491_gab,taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,1,African
12326179_gab,you are a anti white non white basterdised cultural marxist psychopath no name brand we are white pedigree and dont need fups like yourself in the white race we dont want you there is no place for you in a white society please kill yourself and i am not your friend nigger,1,African
1142522499831226368_twitter,got into my first car accident 🙄 a bitch was shook,1,Women
1122558468429352961_twitter,bitches broken hearts,0,Women
1111442006776016897_twitter,weird niggas weird,0,None
1179268528739934208_twitter,<user> i agree with this not that it matters tho cause i am a white boi lmfao,0,None
9587435_gab,suicide the camel face muscum cunt,1,Islam
13455893_gab,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations <number>,1,African
1166007662032621568_twitter,taehyung dislikes white people so much,0,None
14804499_gab,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,1,African
10328560_gab,thinking about creating a based nigger in a trump hat twitter account just so i can get a shit load of followers fast then act like i just discovered the jews are up to some real shit see whose side the normie conservatives take lol,0,None
9906038_gab,it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,0,None
1179093647867949056_twitter,this is a fucking disgrace shameless cunts,1,Women
26434464_gab,loved 7 0 comedy you could say nigga paki and be lazy and chase women with big bristols and john and larry were the brighton element,1,Other
1179065157596717058_twitter,<user> <user> <user> <user> ⬆️ is not m ichael g oguen looking at using crispr to eliminate autism 🤔 $$ white nationalists,0,None
1179090602656501762_twitter,<user> a redneck woman,1,Other
19838726_gab,anytime bro rekt the kike christ cuck fuckers shits about to get real,1,Jewish
9832237_gab,i am part potato nigger so i am not welcome here anymore i have to go back,1,African
1178844285501767685_twitter,lol sis think somebody playing with her fake crippled ass 🗣 knocc knocc its landlord reej take dat weak shit to yo mammy house hoe 🤣 🙄,1,Women
1179093946066259968_twitter,ah so subby rn 🥺 someone call me slut n kitty,0,Women
1178598150002466816_twitter,<user> <user> <user> absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post <number> that has plagued eu and canada with forced immigrants from uncivilized society,1,Refugee
13528544_gab,lol <user> what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,0,None
26212911_gab,jew on a stick now kike in a bag whatever will they think of next,1,Jewish
1091120440305692672_twitter,<user> that nothing alan partridge was <number>,0,None
1143334538065698816_twitter,frank dicpario and the misogenous potatoes a blackened math metal band,0,None
18352124_gab,token astronauts jeanette epps negress replaced with mexican chic x feed the fish sally ride lesbian quota affirmative action segregation hbcu,1,African
26202771_gab,the <number> russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike,1,Jewish
1179055029342396421_twitter,<user> i fucking hate you for this,0,None
1179103213640749061_twitter,<user> <user> yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc,0,None
1179104890825498630_twitter,honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,0,None
1178530577206644737_twitter,<user> dm me,0,None
1178948001655599109_twitter,a plain white boy running from demons to escape white privlege,0,None
1179103900579848195_twitter,im a slut for the entire cql ost i listen to literally every single day,0,None
12734812_gab,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,1,African
1178981720839749634_twitter,alex is my friend not a stupid nigger other alex is,1,African
12976797_gab,we need common sense nigger control,1,African
10318118_gab,clapton told the crowd that england had become overcrowded vote for powell to stop britain from becoming a black colony that britain should get the foreigners out get the wogs out get the coons out then repeatedly shouted the national front slogan keep britain white prophetic,0,None
1178981039353581568_twitter,f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻,0,None
18041918_gab,do not break your arm jerking yourself off on twitter kike,1,Jewish
2183555_gab,testing are you allowed to say nigger on here,1,African
13948927_gab,cia nigger apologizes to pol for the poz,1,African
23129338_gab,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,1,Jewish
1179040165999726592_twitter,fuck police and if you support them fuck you too,0,None
1179031715194511360_twitter,<user> if its not hillbilly cousin fucking town then yes for that price 🤣,1,Caucasian
19624242_gab,how about i fire a lime off ya head you filthy paki bastard,1,Other
1087172044159152129_twitter,i really think airpods are overrated tried some and there was no bass in them hoes 💀,0,None
1178110624905224192_twitter,shoutout to all the dykes out here still fucking niggas,1,African
22182440_gab,boko haram released over <number> girls it had kidnapped years ago because they are mussleman now if britain could just get the muzzies up there in teleford or luton to follow suit and release the little white girls they are holding in slavery and forced prostitution,1,Islam
1178971709975728128_twitter,im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye,1,Women
19096665_gab,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,1,Women
1177674077772881921_twitter,that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,0,None
1178318872950251520_twitter,white people getting too comfortable with using the word ghetto,0,None
13239825_gab,europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders,1,Hispanic
1178412537496383488_twitter,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,1,African
1178190727987118080_twitter,bruhh their outfits for kcon are all white yes it suits them 🤙 ❤,0,None
21446735_gab,i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges,1,African
1178692612271661058_twitter,nigga xan said niggas turn lil nas faggots 😂 😂 😂 😂 😂,0,Homosexual
26947863_gab,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,1,Women
1178345792639262720_twitter,i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,1,Other
12095199_gab,a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai,1,Homosexual
1118233205708976128_twitter,gg raped by the goat,0,None
1179093281692700672_twitter,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen,0,None
1179052403431235584_twitter,my solution would be to come out express the pain and mortification masc presenting black gay men feel on top of the already stigmatized experience of homosexuality resentment of heterosexuals the black church appeal to empathy and understanding apologize profusely,0,None
1180765350025207808_twitter,and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp,0,None
1178821631797538822_twitter,i am so glad to hear that <user> has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,0,Other
1179086469169897472_twitter,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,0,None
1179093268862312449_twitter,man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed,0,None
1178847512481935360_twitter,dude in white trash crew shirt just almost swung on a couple in <number> <number> cus they fed his boston terrier a potato chip,0,Other
18315448_gab,a god dam kike only thinks about sucking babydicks and making believe they holy,1,Jewish
1088890307884838918_twitter,i raped david cameron because it sneezed at me on minecraft,0,None
1178541794323259393_twitter,tan communism is misunderstood france is the only man from queer eye i trust now,0,None
1178741533161525249_twitter,a nigga got super drunk and walked home not drinkin till vegas lol,0,None
17639970_gab,i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,1,Hispanic
