id,post,label,target
20812319_gab,halsey is a fat boomer goblin kike,1,Jewish
1171259366865068037_twitter,females are more thirstier than niggas but they can get away with it,0,None
1179103275162976257_twitter,<user> bitch without me u queer,1,Women
1180955423278387200_twitter,i will kick that hoe punt,1,Women
1181358353290678273_twitter,if this bitch e mail me one more time,1,Women
1178853359819866113_twitter,<user> yeah can not really pretend you are not a bigot when your both sides are bad poem does not say shit about the rise in white supremacist violence and hate crimes but goes out of its way to paint outrage and accusations of false racism as the real problem,0,None
1179053968242200576_twitter,mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,0,None
14791122_gab,andre the nigger seems to have some identity issues,1,African
26325611_gab,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness,1,Islam
1179105074267774977_twitter,<user> i really really fucking hate you,0,None
1186112571734024197_twitter,niggas be so sensitive acting like bitches,1,Women
1178620034127667200_twitter,plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact,0,None
1178685260676108290_twitter,<user> yeah because white people have to deal with mobs of hyper violent shitskins,1,African
1178272667167797248_twitter,<user> <user> <user> <user> alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do,1,Women
1177986186989715457_twitter,<user> basically made a towelhead joke about punjabi ppl 😐,0,Other
1178986806487986176_twitter,on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,0,None
1178696637658681345_twitter,<user> i never said madge music all sounded the same my point was that stans especially white gays lack knowledge of r b its different subgenres as evident by the original tweet my point is stan twitter can bever see experimentation in r b bc yall do not know anything about it,0,None
1179104466043318273_twitter,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,0,None
1179073601556889600_twitter,gender forum <user> <user> what way forward for the victims and survivors of sexual harassment and violence,0,None
18431319_gab,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,1,African
1178736714140897280_twitter,whoever stole my phone at <user> last night is a fucking bum ass bitch,1,Women
1179010129318072321_twitter,<user> only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,0,None
1178807498234568704_twitter,it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,0,None
16905410_gab,i am gonna give her a listen maybe royals is about the kike assassinated romanovs,1,Jewish
22665649_gab,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,1,Women
1179019319717568512_twitter,now playing on dnaradio lil duval ft ball greezy snoop dogg smile bitch powerboy intro edit acapella intro clean,0,None
1179094638231031808_twitter,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,0,Women
22152065_gab,based on that comment i d say it a trap with a belly full of schwartze semen,1,African
19685625_gab,disney was only good under walt now its kike brainwashing shit,1,Jewish
16362795_gab,twitter purge gab fam fuck shaun king mudslime piece of genetic trash,1,Islam
17417561_gab,oh noes someone called me a nigger online i am dead now,0,None
1178904580693745664_twitter,<user> i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 😔,0,None
1179095080663207936_twitter,savannah has no plugs it sad 😔 ima have to take over this lil hillbilly city,1,Caucasian
1178847092770426880_twitter,i am gay no homo wearing socks,0,Homosexual
15761539_gab,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now,1,Islam
1179095291783450624_twitter,<user> 😯 😯 😔 this nigger does not love me enough i mean its just a hand bro,0,African
1178687145839599617_twitter,<user> <user> can you add btc to buff i thought you had to sell arcs or be a chinaman,0,None
1178824729144246272_twitter,<user> <user> on god smh,0,None
1179072074285031426_twitter,until women the queer community have rights what exactly are we independent from,0,None
15484856_gab,get in line cunt fucking jew bitch christ killing baby raping kike whore,1,Jewish
1178946632106348544_twitter,<user> labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian men jewish white working class trying to earn a crust,0,None
1160643688306900992_twitter,i d give anything to eviscerate that son of a bitch sadly the rules will not allow it,0,None
16683973_gab,i simply just laugh anymore when i see a white slag dating a coon,1,Women
1178013753536724992_twitter,shes more than a dyke $wldbsjxhskxbwnz,1,Homosexual
1178882757474344960_twitter,<user> <user> lol to your courts who discharged that mpthakur too having criminal charges who freed samjotha express terrorist too who found lynchers of pehlu khan azam innocent who arrest the lady who was raped by a bjp figure ur courts cant even put salman khan in jail for murder rehy doh,0,None
1179077145777324032_twitter,is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay,1,Other
1178935339559374848_twitter,côte d ivoire a <number> year old girl was raped by an adult this little baby was found by his family bathed in his blood in a bush rape is a reprehensible act the culprit must be found and justice must be done we must denounce these despicable acts,0,None
11170181_gab,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,1,African
1178998915544354816_twitter,<user> <user> <user> <user> <user> <user> 😆 it his redneck cousin perhaps or the black sheep of the family,0,None
1179036898611752962_twitter,<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,0,None
23699069_gab,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,1,African
1178548890502610946_twitter,<user> <user> i work in an urban school district i am already giving to the black hispanic refugee and illegal alien communities i will be damned if i am going to pay <number> red cent for a sin i did not commit,0,None
1178183797461811200_twitter,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,0,None
1178758706663575553_twitter,if i leave her she gon die well bitch you done wit life,1,Women
14993301_gab,wow i seriously never realized that spic kids watch tv 🤔 i guess i always imagined them just smoking drugs making burritos and sleeping with their butts to the wall when uncle jose stumbles in wasted on taquila at <number> a m,1,Hispanic
9865482_gab,when will a moslem sodomize that faggot,1,Islam
1170285336221638656_twitter,y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,0,None
1091137985091944448_twitter,unpopular opinion bitches be on niggas more than niggas be on bitches,0,None
6709159_gab,frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1,Homosexual
1179055454468616199_twitter,<user> there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,0,None
23287684_gab,so i have been twitter banned still no one cares about the real crime a nigger did steal her oscar,1,African
1088925321947156481_twitter,crazy women got the best pussy,0,None
25617308_gab,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,1,Other
6216374_gab,my bitch go loko,1,Women
1179001191361056768_twitter,if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,0,None
1087480174483001344_twitter,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,0,None
1178294026237292546_twitter,some arabs be arguing to the death why they are not white whole time they got pink nipples,0,None
1082440781149949953_twitter,you niggers are trash,1,African
1084144427738849280_twitter,upgrade a bitch from catfish to salmon,0,None
1084156205352841216_twitter,throw a banana peel at that nigger,1,African
13064853_gab,how your physics <user> i am trying to put a discussion group together to discuss transcending kike science <user> how about it,1,Jewish
1180627604883329024_twitter,real shit girls be insecure and wanna look good not for niggas but either themselves or other females girls be unreal and just mean,0,None
1105283954792230912_twitter,garrett is still a gun nut who hates gay people becca is still too good for him the bachelor,0,None
1178739139006619650_twitter,<user> americans hate you so much they would rather vote for an illegal alien who wanted to destroy the usa as much as you did he just did not seem as dangerously stupid,0,None
6631582_gab,unfortunately the japs reserve most of their xenophobic hatred for chinese and koreans most of whom have lived in japan for generations and are physically and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries,1,Other
1179051746888491008_twitter,just had an old female friend message me calling me a hoe to get over being raped shamed me for being in therapy and tried attacking me for what i do for a living happy tuesday,0,None
24118048_gab,who is this nick fuentes is she some kind of spic jew who wants to be a white nationalist,1,Hispanic
27577042_gab,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,1,African
19241835_gab,true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,1,African
1179070238345834497_twitter,<user> <user> <user> oomf said she was mexican too i irregardless she a black latinx lesbian who hates white people so what djdjdjd,0,None
27770159_gab,that criminal m.l.k. jr being arrested outside a courtroom in <number> should have locked the nigger criminal up for life nearly <number> year later you see the anti white american bastard has caused,1,African
19271086_gab,this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,1,Islam
1178865465264881664_twitter,the bengals just got raped by a reindeer,0,None
1178917247626203136_twitter,<user> <user> <user> <user> <user> trump said he loves the educated he loves the uneducated he loves men he loves women he loves legal immigrants he loves americans people with severe tds omg trump said he prefers dumb white uneducated men,0,None
5997423_gab,walking along the road i realised how dirty pakis are <number> of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,1,Other
1179045436482637831_twitter,<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,1,African
1178018289122824193_twitter,my sister is becoming more ching chong pretty much taller and so fucking similar to my personality i should feel threatened,0,None
1178843997973962752_twitter,<user> <user> <user> <user> they said he was an operative for putin lie said they had evidence of collusion lie said he did not condemn neo nazis and white supremecists lie said he asked for dirt on biden in exchange for aid lie,0,None
1179087676894412801_twitter,you ever had someone tell you to go kill yourself,0,None
14419126_gab,country singers are all a bunch of cucks country music does not even sound like country anymore and a bunch of them seem like nigger lovers,1,African
1178851645393920001_twitter,tf is this ghetto ass bullshit called life,0,None
1179060420558147592_twitter,<user> <user> <user> well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense,0,None
23121135_gab,true story sitting in the steamroom at my gym with a nigger today we had a conversation or at least tried i asked the nigger what he usually thinks about he said mostly sex and getting high and sometimes food,1,African
1179093572156628994_twitter,<user> <user> what about the millions of endian hindus living abroad specially in muslim country gulf turkey indonesia should be treated like the same means thrown out from their countries,0,None
1162708774815223808_twitter,me girl otherwise you just a sad ass bitch 😇,1,Women
1143083211171364864_twitter,unpopular opinion not all you niggas need waves 👀 some of you all need the hair,0,None
27945436_gab,nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,1,African
1179080459541721089_twitter,<user> what has happened to all of u faggots missing me i have lived in brighton for one week,0,None
19372617_gab,because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them,1,African
1188237309671596033_twitter,you all hoes get drunk and just start being friendly with anybody like girl back up before i take your bottle then bat you down,1,Women
11147738_gab,is it weird that i do not mind the anti semitism that i have seen on gab use of the word kike never had any weight to me also there only <number> million of us in the world and billions hate us how can we control anything,0,None
1178740819529891840_twitter,lmao faggot fell lmao fuck the white boys,1,Homosexual
1178920247828582400_twitter,<user> ok imperialist hong kong is a historical part of china raped by british colonialism,0,None
1178509881042706432_twitter,<user> <user> you have spent this entire conversation being the white knight i never asked for attempting to educate me in my negro ignorance,0,None
1179099329266683905_twitter,hey gay people it a free country we can march if we want to 😂,0,None
1178542290052243456_twitter,<user> a bunch of poor refugees a thousand miles away no hussein more like <number> million voting illegal aliens already within our own borders that is the existential threat,0,None
19756575_gab,not sure coon is it i do not normally say things about a persons appearance but that is one ugly bitch her ancestors had a lot of simian left in them,1,Other
17056871_gab,the kikes and muzzies only pretended to be christian which is why the spanish and the portuguese kicked them out this guy is clueless lol,1,Islam
13034748_gab,it too late they are already in a moslem ban from the beginning would have been better,1,Islam
23179251_gab,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,1,Islam
21920168_gab,<user> ‍ be a good nigger and speak you mind,1,African
1178835726768705537_twitter,instead of working on my current book or the other i am completely writing for my friend <user> i came up with a new one so i found a way to make arthurian legend very gay also the once and future king is a queer lady cause i said so writing arthurian legend,0,None
18862641_gab,you are a nigger and always will be spear chucker,1,African
26224458_gab,mgtow reeks of kike subversion if you subscribe to that idea you are playing into their hand you are rejecting natural law and giving up on the biological goal of your existence you are giving up on your race and nation sort your life out or swallow a shotgun blast,1,Jewish
1081447364441792512_twitter,latinas the best women,0,None
1179048616914227200_twitter,fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away,0,None
1178761923032043520_twitter,<user> jokes on you because i wouldnt respect any professor who tried to teach me queer theory if they didnt look like a slut,1,Other
1089938921633378304_twitter,cum in eye ball faggot dickhead fucking cunt slut cakes,1,Women
1179047731505049600_twitter,1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,0,None
17112368_gab,maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry 🐒,1,African
16436843_gab,a muzzy wimp real men do not hit women let alone another man kindergarten we were taught you do not hit your fellow class mates judge tells us you assaulted that person do the crime you re doin the time,1,Islam
1178483586208538624_twitter,bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok,0,None
15694814_gab,yeah but he was a nigger for trump that what she said i want to know why the fucka that matter is at all lol,1,African
22733217_gab,fuck the nigger football league,1,African
12770258_gab,when queers persecute u and ir children u might return to god law aka theonomy,0,None
1179081466942111744_twitter,<user> strong words for a white boy to be telling a native american,0,None
1179080069068869632_twitter,<user> <user> so a white person an come into your home and kill u and nothing will happen this is beyond irrational,0,None
1178822151719342080_twitter,<user> coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame,0,None
3235496_gab,<user> send her <number> a moslem refugee camp,1,Other
11348074_gab,with white sharia women also have to wear veils just not the mudslime kind,1,Islam
1179072943684386816_twitter,a nigga will hate you cause you moved on like bye bitch you ruined my life 😩 😩 😩 😂,0,None
1187124720208093184_twitter,ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no,1,Women
1123587431884886017_twitter,<number> more shoe hits to sly and rock,0,None
10009556_gab,why are people so offended by the word paki surely the word fucking that comes before is more offensive,1,Arab
1179094119328690177_twitter,<user> it not men fault you want to kill yourself more days than not i just want to make that clear,0,None
1179100421475983365_twitter,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,1,Caucasian
22804322_gab,i do not condone bullying but should not the ugly bald commie bull dyke be the one getting bullied not doing the bullying,1,Homosexual
10147013_gab,god hates queers they curse themselves to hell with them thank god for trump and his great decision to protect our military why shud our tax dollars support sin freeks,1,Homosexual
1505491_gab,<user> i do not know that it means anything more than an observation but he she it lea is the most feminine butch dyke i have ever seen,1,Homosexual
1178229909862305798_twitter,ok wtf do ppl rlly not know that dyke is a slur,0,None
1178168722646683648_twitter,everyone wants to act like they never did something and then claimed they dindu nuffin everybody dindu nuffin at one point in their life,1,African
1178986637608587264_twitter,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too,0,None
1179088696009777154_twitter,this sociology documentary on toxic masculinity and the construct of masculinity is making me have war flashbacks to when i d low key get jumped in the hallways but nobody did anything bc i was the faggot kajskaj,0,None
1178755833359994893_twitter,most white people are retarded,1,Disability
1084399919593533440_twitter,jongin is exhausted after he dance i see u and and solo stage of love shot in gayo daejun 😂,0,None
1179028587485241344_twitter,it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this nonsense 😂,0,None
1179094217311866880_twitter,listening to white women talk about voting in class and failing to convince their mothers not to vote conservative i am so tired,0,None
17565003_gab,america is not going to elect a marxist negress to be president sorry,1,African
12442595_gab,that high verbal iq did not help that one heeb it would seem that basic bitch knowledge,1,Jewish
1177308686190092289_twitter,market tops are made in violence market bottoms are made quietly old wall street adage,0,None
10027973_gab,<number> would you like your nigger tote in the traybon or the michael brown size sir,0,None
18916303_gab,um as i have said before negative ghost rider we do not accept queers or jews the pattern is full,1,Jewish
20711748_gab,be careful ms hicks uber dyke janet reno is behind you on the prowl,1,Homosexual
8927382_gab,trump needs to fire that kike rod rosenstein he should have known you can not trust a jew,1,Jewish
1179067605484589056_twitter,<user> <user> i fucking hate you 😭 😂 😂 😂 😂 😭 😭,0,None
15286264_gab,does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west,1,African
25573178_gab,hewbris heeb jewbris jew needs to be a thing,0,None
1179105603005878272_twitter,jealous people are special lol like even if you kill yourself for them they will still be jealous that you are resting in peace 😪,0,None
18848765_gab,i knew we d get the tareeqs and antwans to finally figure out those beaners are overing on all the free shit lmao,1,Hispanic
1178777275761926147_twitter,yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war,0,Other
1178980143982772224_twitter,<user> <user> why does a bangladeshi who comes from a muslim country need to be a refugee in a hindu country leaving muslim country behind try to find the answer if you can not that your answer,0,None
1178743358686187521_twitter,<user> shut up nigger,1,African
26974934_gab,no way faggots and dykes should be allowed to adopt they use children to further their perverted agendas,1,Homosexual
1179043729472028672_twitter,<user> singapore hdb should be questioned if chinaman satanist lee hsien loong enquired about the purchase in <number> marsiling lane singapore in <number>,1,Asian
27580514_gab,coming soon with police escort to the uk open muzzie violence against humans in the streets with full support of uk government and police,1,Islam
1117838823688478728_twitter,lmao a lot of you all new bitches be my old ho,1,Women
1178882091985059840_twitter,<user> i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose,0,None
1178792666386984961_twitter,travis is a faggot after dating kylie no kap,1,Homosexual
5585872_gab,viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die,1,African
14017990_gab,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,1,African
13740157_gab,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike,1,Jewish
14267907_gab,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,1,Jewish
1178429473156415494_twitter,i am a slut for white wine and finger foods,0,None
4120088_gab,<user> the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again,1,African
1178889977599414272_twitter,<user> no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho 😛 one of the best taking potshots at woke liberal leftist islamist cabal,0,None
1179080249654546435_twitter,meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure,0,None
1178359187253923840_twitter,what did meek say niggas fuck they bestfriends like they was dykes 😂,0,Homosexual
1144338063071547394_twitter,final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>,0,None
1179040682368999424_twitter,bitch wanna keep bugging mute button it is 🤷 🏽 ‍ ♀️,1,Women
1178309101425610757_twitter,i will take the rise body pillow in exchange go to hell u fuckin faggot,1,Homosexual
1178913817113198592_twitter,do not be sticking your white ass tongue out in pics 🤢,0,None
1178975697240498176_twitter,<user> but the orange pussy ain t man enough to do it alone he d get some of his hillbilly swamp base to do the dirty work,1,Other
1179011342277234688_twitter,guess you gotta be a bum bitch to get shit from niggas now a days,0,None
1178901621130043393_twitter,what kind of chinaman speak french i mean gotdam,1,Asian
1178752135816724481_twitter,<user> right the man used proper grammar footnotes references in a specific university draft like how in tf do you assume he some dumb hillbilly jfc,1,Caucasian
11917412_gab,this of course is just donald trump charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton,1,Jewish
21739892_gab,<user> you have just demonised every white person in the western world because this is happening world wide and you have just shown your ok with moslim pedos well done,1,Islam
1178780676100890624_twitter,why do white people say dawg,0,None
25346296_gab,q what do you get when you cross a nigger with a mexican a somebody that too lazy to steal <user>,1,African
1179100543148531712_twitter,<user> <user> <user> <user> try all impeachment articles are filed and voted on in the house then the senate has a trial this is civics <number> and you are old enough to remember clinton impeachment you are being intentionally obtuse,0,None
1178972194363363328_twitter,she was subjected to rape threats which police never investigated when this happens to female mps it trending news,0,None
25443383_gab,you have already tried the standard shit i see here daily you gonna answer or try and kike me again last chance bro do not dance with fire if you are scared of being burned,1,Jewish
21198393_gab,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,1,Jewish
15897060_gab,she a mudshark that explains everything i had a feeling she was a nigger lover,1,African
1179056023627325441_twitter,i realized women just retarded they will never look at shit the way you do,1,Women
16866274_gab,you conservative faggots have not conserved anything enjoy your niglet grandchildren,1,African
23862663_gab,why does it matter which nigger sat on a bus does it make them not a nigger,1,African
19463370_gab,wtf is a sheenie,1,Jewish
1178944726629617664_twitter,<user> <user> lol i would love as a new immigrant or refugee to come to new zealand and collect my new home food water electric for free sounds like a lovely retirement lol,0,None
15473637_gab,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,1,Women
14994943_gab,be a good little yid and hop in the oven,1,Jewish
1179055764754833408_twitter,this the toughest bitch in the world bruh hey how so retarded,0,Women
1178384487798972416_twitter,<user> nigger is still jesus christ for all this niggers,0,None
1178658944136429571_twitter,these country mfs never start on time land of the free home of the niggers,1,African
13482665_gab,ovomit the gay muzzie did not want to defeat his cousins,1,Islam
1109817980630822912_twitter,so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,0,None
1178796840298242048_twitter,<user> <user> i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter,0,None
1178657467586285574_twitter,niggas in the army be fucking dykes lmaopoo how lil bro get pregnant riddle me that queer,1,Homosexual
16151649_gab,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,1,African
1178928694364127232_twitter,let us be honest if you leave your girlfriend after she has a miscarriage or her telling you that she pregnant you deserve to have your dick and balls chopped off and same thing applies to rape and sexual assault and abuse,0,None
14846604_gab,civic nationalist crusader ricky it not the jews vaughn posts weird gab post about a rabid fat kike posting kike shit,1,Jewish
1179039924085039104_twitter,gotta get you a real bitch a bad bitch ain t nothing but a bill,0,None
13802619_gab,the pedophiles over at the bbc now showing programmes about how wonderful moslem foster parents are hm i wonder what made they bring up this subject it almost as if theres been a negative story about moslems fostering abusing young white christian girls in the media recently,1,Islam
12457086_gab,despite jews being <percent> of the russian populations over <percent> of the soviet commissars in <number> were jews of these <number> kike murderers <number> had been living in the us the remainder stayed behind to destroy and enslave americans you live in soviet union <number> <number> <number> was their takeover completion,1,Jewish
1087187185600589825_twitter,not watching the superbowl this year fucking go away patriots we all hate you,0,None
1178391819542908929_twitter,people on twitter will go fucking ballistic if you say something negative about their fat anime tits and say why are you judging me for what i like its wrong to judge people and then follow that up by calling you a faggot or something of the sort,0,Homosexual
12438604_gab,no kike jokes,1,Jewish
1178542683226288128_twitter,<user> no bra is more trailer trash than that 🤔,0,None
1179070717905768448_twitter,i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game 🤷 🏾 ‍ ♂️,0,None
14349758_gab,this black nigger bitch,1,African
13757529_gab,nigger you sold <number> books all year lol,0,None
1179098825035800577_twitter,<user> that why its said that black man is a white man burden everything seems impossible for an african to handle,0,None
1109874842831147008_twitter,<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,0,None
1179057860723953664_twitter,tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death,0,None
12767758_gab,it will get the same coverage the black moslem serial killer of gays in <number> states got,0,None
12705077_gab,congratulations welcome to the white honky cracker club,1,Caucasian
1178840783094304769_twitter,a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,0,None
1178633814828093442_twitter,just had to fight a white gay bc he was being islamophobic and spewing offensive shit do yall white gays think ur cool bc ur gay why do you think it gives u the right to be racist and islamophobic,0,None
17087509_gab,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,1,Jewish
13805216_gab,after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled,1,Jewish
25718995_gab,second degree disorderly conduct you fucking rat kike get gassed,1,Jewish
1178313930365685760_twitter,<user> also clapham is full of white graduates who work in the city,0,None
1179099557067665409_twitter,<user> <user> <user> <user> he is a great leader minister of immigration refugees and citizenship of canada <user>,0,None
1178851825820274688_twitter,i remember my sophomore year of highschool when my principal tried to tell me i was wrong for checking a white boy for using the n word because his friends told him he could she was also white she tried to suspend me for being aggressive,0,None
1179094936559456256_twitter,friend breakups hurt like a bitch,0,None
1178928604538970113_twitter,<user> i am a lesbian i like women 😔,0,None
1178845178985156608_twitter,<user> 😂 😂 😂 😂 😂 i hate you mercy,0,None
1178867414856953856_twitter,settlement and its naturalization then condi tioned the emergence of modern queer formations including their inheritance and sustaining of colonial biopolitics in the form of settler homonationalism,0,None
1179061474574110721_twitter,<user> stefan molyneux too many gay people stefan molyneux too many women stefan molyneux too many leftists stefan molyneux too many liberals stefan molyneux too many transgender stefan molyneux too many moslems i can continue but that might take a while i am afraid,0,None
15764207_gab,the danger is the purity spiral against any romantic sexual interaction between men and women in most social space that is what is driving this as hollywood finally must conform to the new puritanism imposed by man hating dykes on everyone else since <number> not talking about actual sexual assault,0,Other
11533696_gab,<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>,1,Other
22618732_gab,so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,1,Homosexual
22668176_gab,w wypipo are inferior n shieet we are so inferior that we built the most advanced civilizations on the planet lol envious shitskin detected,1,Other
27501024_gab,commie yid bastard,1,Other
1179035213638307840_twitter,the struggle of coming from a redneck country family is your phone is going to autocorrect to party loud when you try to type your aunt name patty lou 😅,0,None
1178573010212548608_twitter,<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe,1,Other
1178362173258715137_twitter,<user> i watch fox entertainment i read the national enquirer and the globe magazine can not find anything criminal trump has done all other news outlets are is fake news said the uneducated trailer trash republicans,0,None
1178649070388367361_twitter,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it,1,Other
1179097953321066497_twitter,<user> <user> <user> i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit,0,None
1179078219636629506_twitter,<user> <user> <user> unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though,0,None
10688848_gab,<user> the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,1,Other
16366006_gab,<number> minutes playing the moslem appeasement ticket wankers,0,None
25722408_gab,<user> ‍ fix this you nigger,1,African
18322605_gab,actually go be a kike or other non aryan somewhere else,1,Jewish
26686413_gab,has this nigger looked in the mirror lately,1,African
1179097859154595841_twitter,some ideas for protest chants i am gay horse eat hay i am a jew i dropped out of school faggots make some noise nazis do not deserve a voice i have teeth i have teeth my father is distant we must remain resistant,1,Homosexual
